,EquipmentAmount,NetCost,time,DealerState_OH,DealerState_PA,EquipmentType_Configurator_NewEquipmentConfiguration,EquipmentType_DealerCollateral_NewInventory,EquipmentType_DealerBusinessSystem,EquipmentType_FreeformEntry_NotFromAnyExternalSources,EquipmentType_JDSC_Equipment,EquipmentType_UsedEquipment_UsedInventory,EquipmentType_e_Valuator,BaseImplement_Implement
28840,1099.0,906.89,4,0,1,0,0,0,0,1,0,0,1
28841,16400.0,19813.51,11,0,0,0,0,0,0,0,0,0,0
28842,600.0,19813.51,11,0,0,0,0,0,0,1,0,0,0
28843,10975.0,9491.56,1,0,0,0,0,0,0,1,0,0,0
28844,34000.0,0.0,31,1,0,0,0,0,0,1,0,0,1
28845,21570.1,18210.02,8,0,1,0,0,0,0,1,0,0,0
28846,20349.94,18210.02,8,0,1,0,0,0,0,1,0,0,0
28847,6399.0,5483.25,1,0,1,0,0,0,0,1,0,0,0
28848,650.0,445.0,3,1,0,0,0,0,0,1,0,0,1
28849,3199.0,2632.0,8,0,1,0,0,0,0,1,0,0,0
28850,4699.0,3994.2,7,0,1,0,0,0,0,1,0,0,0
28851,5899.0,4981.68,16,0,1,0,0,0,0,1,0,0,0
28852,459.0,358.0,1,0,1,0,0,0,0,1,0,0,0
28853,2500.0,2039.0,16,0,1,0,0,0,0,1,0,0,0
28854,2799.0,2408.1,1,0,0,0,0,0,0,1,0,0,0
28855,8144.0,7891.02,29,0,0,0,0,0,0,1,0,0,0
28856,2000.0,7891.02,29,0,0,0,0,0,0,1,0,0,1
28857,8144.0,7979.42,29,0,0,0,0,0,0,1,0,0,0
28858,2000.0,7979.42,29,0,0,0,0,0,0,1,0,0,1
28859,450.0,358.0,2,0,0,0,0,0,1,0,0,0,0
28860,4699.0,3838.0,4,0,1,0,0,0,0,1,0,0,0
28861,6399.0,5341.93,1,0,0,0,0,0,0,1,0,0,0
28862,3399.0,2891.8,3,0,1,0,0,0,0,1,0,0,0
28863,5390.0,4945.42,1,0,0,0,0,0,0,1,0,0,0
28864,13400.0,11302.66,15,0,0,0,0,0,0,1,0,0,0
28865,600.0,520.0,3,0,0,0,0,0,1,0,0,0,0
28866,2735.85,2045.78,10,0,1,0,0,0,0,1,0,0,1
28867,57000.0,14744.02,1,0,0,0,0,0,0,1,0,0,0
28868,16000.0,14744.02,1,0,0,0,0,0,0,1,0,0,0
28869,1600.0,1460.0,1,0,0,0,0,0,0,1,0,0,0
28870,4000.0,3100.0,3,0,1,0,0,0,0,1,0,0,0
28871,2599.0,2139.2,7,0,0,0,0,0,0,1,0,0,0
28872,17471.28,21351.28,18,0,0,0,0,0,0,0,0,0,0
28873,2865.0,21351.28,18,0,0,0,0,0,0,0,0,0,0
28874,31900.0,7596.26,7,0,1,0,0,0,0,0,1,0,0
28875,3699.0,7596.26,7,0,1,0,0,0,0,1,0,0,0
28876,1860.0,1557.19,1,0,1,0,0,0,0,1,0,0,1
28877,8600.0,0.0,7,0,0,0,0,0,0,1,0,0,0
28878,8600.0,0.0,9,0,0,0,0,0,0,1,0,0,0
28879,7300.0,6889.35,9,0,0,0,0,0,0,1,0,0,0
28880,4495.0,33229.34,16,0,0,0,0,0,0,0,0,0,1
28881,22995.0,33229.34,16,0,0,0,0,0,0,0,0,0,0
28882,2865.0,33229.34,16,0,0,0,0,0,0,0,0,0,0
28883,1795.0,33229.34,16,0,0,0,0,0,0,0,0,0,1
28884,925.0,33229.34,16,0,0,0,0,0,0,0,0,0,1
28885,6999.0,6394.22,7,0,0,0,0,0,0,1,0,0,0
28886,2599.0,2139.2,13,0,0,0,0,0,0,1,0,0,0
28887,7850.0,6697.52,2,0,0,0,0,0,0,1,0,0,0
28888,3799.0,3214.2,31,0,1,0,0,0,0,1,0,0,0
28889,2830.0,16784.2,1,0,0,0,0,0,0,1,0,0,0
28890,5680.0,16784.2,1,0,0,0,0,0,0,1,0,0,0
28891,2830.0,0.0,1,0,0,0,0,0,0,1,0,0,0
28892,5680.0,0.0,1,0,0,0,0,0,0,1,0,0,0
28893,18000.0,42113.57,17,0,0,0,0,0,0,1,0,0,0
28894,23500.0,42113.57,17,0,0,0,0,0,0,1,0,0,0
28895,17179.0,15533.65,14,0,0,0,0,0,0,1,0,0,0
28896,6900.0,5408.55,6,0,0,0,0,0,0,1,0,0,0
28897,3199.0,2559.2,24,0,0,0,0,0,0,1,0,0,0
28898,5699.0,6167.4,2,0,1,0,0,0,0,0,0,0,0
28899,1839.0,6167.4,2,0,1,0,0,0,0,0,0,0,1
28900,13795.0,21837.6,34,0,0,0,0,0,0,0,0,0,0
28901,1699.0,2011.45,7,0,1,0,0,0,0,1,0,0,0
28902,5199.0,4354.2,17,0,0,0,0,0,0,1,0,0,0
28903,1505.0,1104.74,6,0,0,0,0,0,0,1,0,0,1
28904,15600.0,13400.0,10,0,1,0,0,0,0,1,0,0,0
28905,13500.0,11000.0,7,1,0,0,0,0,0,1,0,0,1
28906,2599.0,2289.2,22,0,0,0,0,0,0,1,0,0,0
28907,23915.47,21045.61,1,0,0,0,0,0,0,1,0,0,0
28908,55200.0,52021.36,6,0,0,0,0,0,0,1,0,0,0
28909,2899.0,2319.2,22,0,0,0,0,0,0,1,0,0,0
28910,859.0,656.5,1,0,0,0,0,0,0,1,0,0,0
28911,8500.0,7193.11,21,0,0,0,0,0,0,1,0,0,0
28912,3799.0,3039.2,14,0,0,0,0,0,0,1,0,0,0
28913,5699.0,4736.95,9,0,0,0,0,0,0,1,0,0,0
28914,8333.33,7500.0,20,0,0,0,0,0,0,1,0,0,0
28915,629.0,0.0,3,0,0,0,0,0,1,0,0,0,0
28916,7649.0,6694.89,2,0,0,0,0,0,0,1,0,0,0
28917,14035.0,18474.39,9,0,0,0,0,0,0,0,0,0,0
28918,4050.0,18474.39,9,0,0,0,0,0,0,0,0,0,1
28919,2865.0,18474.39,9,0,0,0,0,0,0,0,0,0,0
28920,2500.0,2542.5,1,0,0,0,0,0,0,1,0,0,0
28921,1950.0,1652.05,13,0,0,0,0,0,0,1,0,0,1
28922,4259.0,3419.2,9,0,0,0,0,0,0,1,0,0,0
28923,16900.0,14000.0,1,0,1,0,0,0,0,1,0,0,0
28924,14502.0,18124.28,19,0,0,0,0,0,0,0,0,0,0
28925,2865.0,18124.28,19,0,0,0,0,0,0,0,0,0,0
28926,5699.0,4751.1,1,0,0,0,0,0,0,1,0,0,0
28927,8999.0,0.0,5,0,0,0,0,0,1,0,0,0,0
28928,17300.0,26166.14,2,0,0,0,0,0,0,0,0,0,0
28929,2865.0,26166.14,2,0,0,0,0,0,0,0,0,0,0
28930,2049.0,1806.18,9,0,0,0,0,0,0,1,0,0,0
28931,14725.0,14086.54,12,0,0,0,0,0,0,1,0,0,0
28932,7449.0,7116.1,1,0,0,0,0,0,0,1,0,0,0
28933,7449.0,7116.1,8,0,0,0,0,0,0,1,0,0,0
28934,1885.0,3638.21,7,0,1,0,0,0,0,1,0,0,0
28935,1999.0,1774.18,5,0,0,0,0,0,0,1,0,0,0
28936,11000.0,11548.26,6,0,0,0,0,0,0,1,0,0,0
28937,1900.0,11548.26,6,0,0,0,0,0,0,1,0,0,1
28938,4100.0,0.0,1,0,1,0,0,0,0,1,0,0,0
28939,4699.0,5528.25,13,0,0,0,0,0,0,0,0,0,0
28940,1630.0,5528.25,13,0,0,0,0,0,0,0,0,0,1
28941,4585.0,3769.5,7,0,0,0,0,0,0,1,0,0,0
28942,3599.0,3076.05,2,0,1,0,0,0,0,1,0,0,0
28943,2499.0,2294.18,5,0,0,0,0,0,0,1,0,0,0
28944,16400.0,18513.81,5,0,0,0,0,0,0,0,0,0,0
28945,1765.0,1618.17,1,0,1,0,0,0,0,1,0,0,1
28946,11135.0,12325.66,12,0,0,0,0,0,0,0,0,0,0
28947,2865.0,12325.66,12,0,0,0,0,0,0,0,0,0,0
28948,2499.0,2294.18,5,0,0,0,0,0,0,1,0,0,0
28949,5000.0,4300.0,5,0,0,0,0,0,0,1,0,0,0
28950,7449.0,7116.1,1,0,0,0,0,0,0,1,0,0,0
28951,7449.0,7116.1,8,0,0,0,0,0,0,1,0,0,0
28952,14150.0,12094.36,20,0,0,0,0,0,0,1,0,0,0
28953,18900.0,14599.79,2,0,0,0,0,0,0,1,0,0,0
28954,41000.0,58000.0,13,0,0,0,0,0,0,1,0,0,0
28955,41000.0,58000.0,21,0,0,0,0,0,0,1,0,0,0
28956,12000.0,58000.0,13,0,0,0,0,0,0,1,0,0,0
28957,12000.0,58000.0,21,0,0,0,0,0,0,1,0,0,0
28958,14000.0,58000.0,13,0,0,0,0,0,0,1,0,0,0
28959,14000.0,58000.0,21,0,0,0,0,0,0,1,0,0,0
28960,899.0,763.0,1,1,0,0,0,0,0,1,0,0,1
28961,792.54,500.0,6,1,0,0,0,0,0,1,0,0,0
28962,16300.0,15242.62,14,0,0,0,0,0,0,1,0,0,0
28963,25294.36,29161.32,15,0,0,0,0,0,0,1,0,0,0
28964,1618.16,29161.32,15,0,0,0,0,0,0,1,0,0,1
28965,934.49,29161.32,15,0,0,0,0,0,0,1,0,0,1
28966,284.7,29161.32,15,0,0,0,0,0,0,1,0,0,1
28967,266.75,29161.32,15,0,0,0,0,0,0,1,0,0,1
28968,354.12,29161.32,15,0,0,0,0,0,0,1,0,0,1
28969,709.69,29161.32,15,0,0,0,0,0,0,1,0,0,0
28970,1816.0,1616.22,20,0,0,0,0,0,0,1,0,0,0
28971,2399.0,1967.18,30,0,1,0,0,0,0,1,0,0,0
28972,26704.3,24571.08,5,0,0,0,0,0,0,1,0,0,0
28973,27200.0,24406.32,25,0,1,0,0,0,0,1,0,0,0
28974,3000.0,8200.0,4,0,0,0,0,0,0,1,0,0,0
28975,6500.0,8200.0,4,0,0,0,0,0,0,1,0,0,0
28976,38595.0,28765.21,18,0,0,0,0,0,0,1,0,0,0
28977,3399.0,2927.8,24,0,0,0,0,0,0,1,0,0,0
28978,9900.0,8381.84,5,0,0,0,0,0,0,1,0,0,1
28979,1999.0,1774.18,17,0,0,0,0,0,0,1,0,0,0
28980,6399.0,5204.8,5,0,0,0,0,0,0,1,0,0,0
28981,11500.0,10000.0,3,0,0,0,0,0,0,1,0,0,1
28982,4299.0,3889.4,12,0,0,0,0,0,0,1,0,0,0
28983,7000.0,5787.8,2,0,1,0,0,0,0,0,0,0,0
28984,3100.0,2600.0,3,0,0,0,0,0,0,1,0,0,0
28985,9999.0,8594.75,5,0,0,0,0,0,0,1,0,0,0
28986,2500.0,1800.0,2,0,0,0,0,0,0,1,0,0,0
28987,8999.0,8422.9,8,0,0,0,0,0,0,1,0,0,0
28988,700.0,533.0,2,0,1,0,0,0,0,1,0,0,1
28989,4699.0,4092.13,26,0,0,0,0,0,0,1,0,0,0
28990,7200.0,6300.0,3,0,0,0,0,0,0,1,0,0,0
28991,9999.0,8594.75,5,0,0,0,0,0,0,1,0,0,0
28992,13795.0,23312.89,11,0,0,0,0,0,0,0,0,0,0
28993,2865.0,23312.89,11,0,0,0,0,0,0,0,0,0,0
28994,2080.0,1590.74,12,0,1,0,0,0,0,1,0,0,1
28995,519.0,415.0,2,0,0,0,0,0,1,0,0,0,0
28996,2499.0,2120.38,2,0,0,0,0,0,0,1,0,0,0
28997,9120.25,8025.82,4,0,1,0,0,0,0,1,0,0,0
28998,2000.0,2553.28,2,0,0,0,0,0,0,1,0,0,0
28999,1000.0,506.0,5,0,0,0,0,0,0,1,0,0,1
29000,850.0,650.0,13,0,0,0,0,0,0,1,0,0,1
29001,5999.0,5091.33,18,0,1,0,0,0,0,1,0,0,0
29002,850.0,679.4,4,0,0,0,0,0,0,1,0,0,1
29003,8250.0,6800.0,7,0,0,0,0,0,0,1,0,0,0
29004,569.0,485.55,3,0,0,0,0,0,1,0,0,0,0
29005,9648.0,9241.87,4,0,0,0,0,0,0,1,0,0,0
29006,2599.0,2079.2,19,0,0,0,0,0,0,1,0,0,0
29007,839.16,703.85,4,1,0,0,0,0,0,0,0,0,1
29008,550.0,445.0,3,0,0,0,0,0,0,1,0,0,1
29009,2400.0,0.0,7,0,0,0,0,0,1,0,0,0,0
29010,1400.0,1000.0,5,1,0,0,0,0,0,1,0,0,0
29011,4199.0,3494.2,32,0,0,0,0,0,0,1,0,0,0
29012,40000.0,42625.1,20,1,0,0,0,0,0,1,0,0,0
29013,5995.0,42625.1,20,1,0,0,0,0,0,0,0,0,1
29014,2799.0,2239.2,11,0,0,0,0,0,0,1,0,0,0
29015,6300.0,5000.0,3,0,0,0,0,0,0,1,0,0,0
29016,24000.0,21464.56,13,0,0,0,0,0,0,1,0,0,0
29017,9363.41,9844.68,12,0,0,0,0,0,0,1,0,0,0
29018,1931.59,9844.68,12,0,0,0,0,0,0,1,0,0,1
29019,5999.0,5169.26,11,0,1,0,0,0,0,0,0,0,0
29020,4500.0,5759.08,1,0,0,0,0,0,0,1,0,0,0
29021,8699.0,8410.64,4,0,0,0,0,0,0,0,0,0,0
29022,10700.0,8750.0,1,0,0,0,0,0,0,1,0,0,1
29023,1895.0,1461.18,3,0,0,0,0,0,0,1,0,0,1
29024,1550.0,1050.0,7,0,1,0,0,0,0,1,0,0,1
29025,3499.0,2949.2,18,0,0,0,0,0,0,1,0,0,0
29026,14245.0,21482.64,5,0,0,0,0,0,0,0,0,0,0
29027,3199.0,2632.0,5,0,0,0,0,0,0,1,0,0,0
29028,4600.0,3600.0,1,0,0,0,0,0,0,1,0,0,0
29029,11495.0,15802.1,6,0,1,0,0,0,0,0,0,0,0
29030,2837.6,15802.1,6,0,1,0,0,1,0,0,0,0,0
29031,6299.0,4958.2,4,0,0,0,0,0,0,1,0,0,0
29032,1999.0,1639.18,18,0,0,0,0,0,0,1,0,0,0
29033,629.0,526.0,1,0,0,0,0,0,0,1,0,0,1
29034,5999.0,5066.32,1,0,1,0,0,0,0,1,0,0,0
29035,8999.0,8422.9,4,0,0,0,0,0,0,1,0,0,0
29036,14245.0,21476.94,8,0,0,0,0,0,0,0,0,0,0
29037,2187.5,1834.73,4,0,0,0,0,0,0,1,0,0,1
29038,2080.0,1643.98,21,0,0,0,0,0,0,1,0,0,1
29039,8749.0,7767.56,5,0,0,0,0,0,0,1,0,0,0
29040,4600.0,3550.0,14,0,1,0,0,0,0,1,0,0,0
29041,3199.0,2664.69,1,0,0,0,0,0,0,1,0,0,0
29042,5699.0,4823.2,5,1,0,0,0,0,0,0,0,0,0
29043,18000.0,15908.39,8,0,0,0,0,0,0,1,0,0,0
29044,4099.0,3721.56,7,1,0,0,0,0,0,1,0,0,0
29045,12100.0,10545.02,4,0,0,0,0,0,0,1,0,0,0
29046,1400.0,1000.0,1,0,0,0,0,0,0,1,0,0,1
29047,10500.0,8655.02,29,0,1,0,0,0,0,1,0,0,0
29048,3399.0,2927.8,22,0,0,0,0,0,0,1,0,0,0
29049,8301.75,1156.16,14,0,0,0,0,0,1,0,0,0,1
29050,5850.0,5092.34,7,0,1,0,0,0,0,1,0,0,0
29051,2599.0,2079.2,30,0,0,0,0,0,0,1,0,0,0
29052,6484.6,5275.38,11,0,0,0,0,0,0,1,0,0,0
29053,54600.0,49918.48,7,0,0,0,0,0,0,1,0,0,0
29054,750.0,541.62,7,0,1,0,0,0,0,1,0,0,1
29055,9948.0,8541.05,14,0,0,0,0,0,0,1,0,0,0
29056,8700.0,7364.42,10,0,0,0,0,0,0,1,0,0,0
29057,13266.0,18841.25,4,0,0,0,0,0,0,0,0,0,0
29058,4175.0,18841.25,4,0,0,0,0,0,0,0,0,0,1
29059,2475.0,18841.25,4,0,0,0,0,0,0,0,0,0,1
29060,800.0,500.0,4,0,0,0,0,0,0,1,0,0,0
29061,1100.0,1000.0,1,0,0,0,0,0,0,1,0,0,0
29062,4495.0,33229.34,10,0,0,0,0,0,0,0,0,0,1
29063,22995.0,33229.34,10,0,0,0,0,0,0,0,0,0,0
29064,2865.0,33229.34,10,0,0,0,0,0,0,0,0,0,0
29065,1795.0,33229.34,10,0,0,0,0,0,0,0,0,0,1
29066,925.0,33229.34,10,0,0,0,0,0,0,0,0,0,1
29067,2700.0,2700.0,8,0,0,0,0,0,0,1,0,0,0
29068,1699.0,1747.7,2,0,1,0,0,0,0,1,0,0,0
29069,4299.0,3889.4,10,0,0,0,0,0,0,1,0,0,0
29070,13900.0,11337.83,14,0,0,0,0,0,0,1,0,0,1
29071,2999.0,2399.2,7,0,0,0,0,0,0,1,0,0,0
29072,2599.0,2079.2,28,0,0,0,0,0,0,1,0,0,0
29073,10725.0,10036.29,3,0,0,0,0,0,0,1,0,0,0
29074,1600.0,1700.0,3,0,0,0,0,0,0,1,0,0,0
29075,1600.0,1700.0,15,0,0,0,0,0,0,1,0,0,0
29076,89000.0,81724.03,3,1,0,0,0,0,0,1,0,0,0
29077,3199.0,326.0,3,0,0,0,0,0,1,0,0,0,0
29078,8100.0,6550.0,2,0,0,0,0,0,0,1,0,0,0
29079,19000.0,17900.0,22,0,0,0,0,0,0,1,0,0,0
29080,439.0,349.0,6,0,0,0,0,0,0,1,0,0,0
29081,4699.0,4054.2,15,0,0,0,0,0,0,1,0,0,0
29082,1200.0,1078.2,27,0,0,0,0,0,0,1,0,0,1
29083,2099.0,1781.18,6,0,0,0,0,0,0,1,0,0,0
29084,1000.0,1624.78,1,0,0,0,0,0,0,1,0,0,0
29085,2440.0,2286.96,1,0,0,0,0,0,0,1,0,0,0
29086,3900.0,2800.0,14,0,0,0,0,0,0,1,0,0,0
29087,9995.0,10402.03,2,0,0,0,0,0,0,1,0,0,0
29088,1500.0,10402.03,2,0,0,0,0,0,0,0,0,0,1
29089,11135.0,12325.66,6,0,0,0,0,0,0,0,0,0,0
29090,2865.0,12325.66,6,0,0,0,0,0,0,0,0,0,0
29091,6150.0,5300.0,2,0,0,0,0,0,0,1,0,0,1
29092,19000.0,17600.0,7,0,1,0,0,0,0,1,0,0,0
29093,725.0,587.13,1,0,0,0,0,0,0,1,0,0,1
29094,699.0,544.78,6,0,1,0,0,0,0,1,0,0,0
29095,6399.0,6040.44,23,1,0,0,0,0,0,1,0,0,0
29096,2299.0,3719.49,14,0,1,0,0,0,0,1,0,0,1
29097,2299.0,3719.49,14,0,1,0,0,0,0,1,0,0,0
29098,18000.0,15500.0,7,0,1,0,0,0,0,1,0,0,0
29099,15633.23,25770.51,23,0,1,0,0,0,0,1,0,0,0
29100,3505.0,3061.5,2,0,1,0,0,0,0,0,0,0,1
29101,625.0,526.0,1,0,0,0,0,0,0,1,0,0,1
29102,1531.71,1171.51,8,0,1,0,0,0,0,1,0,0,1
29103,525.0,431.0,1,0,0,0,0,0,1,0,0,0,0
29104,2850.0,1744.0,23,0,0,0,0,0,0,1,0,0,0
29105,4299.0,4255.08,7,0,1,0,0,0,0,1,0,0,0
29106,4649.0,4896.57,13,0,1,0,0,0,0,1,0,0,0
29107,6299.0,5234.2,16,0,0,0,0,0,0,1,0,0,0
29108,54900.0,66791.9,5,0,1,0,0,0,0,1,0,0,0
29109,15900.0,66791.9,5,0,1,0,0,0,0,1,0,0,0
29110,10900.0,66791.9,5,0,1,0,0,0,0,1,0,0,0
29111,540.0,334.0,1,0,0,0,0,0,0,1,0,0,0
29112,13458.49,21003.37,5,1,0,0,0,0,0,0,0,0,0
29113,16300.0,65577.65,5,0,0,0,0,0,0,1,0,0,0
29114,3250.0,2759.68,8,0,0,0,0,0,0,1,0,0,1
29115,5899.0,4732.0,8,0,0,0,0,0,0,1,0,0,0
29116,4699.0,4054.2,14,0,0,0,0,0,0,1,0,0,0
29117,2499.06,2038.13,5,1,0,0,0,0,0,1,0,0,0
29118,2599.0,2289.2,14,0,0,0,0,0,0,1,0,0,0
29119,3199.0,2736.11,13,0,0,0,0,0,0,1,0,0,0
29120,17400.0,15999.89,12,0,1,0,0,0,0,1,0,0,0
29121,4000.0,3210.29,8,0,0,0,0,0,0,1,0,0,0
29122,27500.0,20500.0,5,0,0,0,0,0,0,1,0,0,1
29123,9279.0,7443.82,13,0,0,0,0,0,0,1,0,0,0
29124,2899.0,2524.54,2,0,1,0,0,0,0,1,0,0,0
29125,2799.0,2583.31,20,0,0,0,0,0,0,1,0,0,0
29126,5699.0,4559.2,21,0,0,0,0,0,0,1,0,0,0
29127,32261.02,28857.48,20,0,1,0,0,0,0,1,0,0,0
29128,360000.0,344167.13,1,0,0,0,0,0,0,1,0,0,0
29129,13795.0,17464.1,12,0,0,0,0,0,0,0,0,0,0
29130,2470.0,17464.1,12,0,0,0,0,0,0,1,0,0,1
29131,477.5,382.0,5,0,1,0,0,0,0,1,0,0,0
29132,5699.0,4824.76,22,0,0,0,0,0,0,1,0,0,0
29133,380.97,380.97,4,0,0,0,0,0,1,0,0,0,1
29134,4495.0,31994.9,1,0,1,0,0,0,0,0,0,0,1
29135,22994.82,31994.9,1,0,1,0,0,0,0,0,0,0,0
29136,2865.0,31994.9,1,0,1,0,0,0,0,0,0,0,0
29137,2080.0,1680.1,1,0,1,0,0,0,0,1,0,0,1
29138,783.22,587.13,6,1,0,0,0,0,0,1,0,0,1
29139,11955.0,17060.75,6,0,0,0,0,0,0,0,0,0,0
29140,2475.0,17060.75,6,0,0,0,0,0,0,0,0,0,1
29141,2195.0,1843.98,8,0,0,0,0,0,0,1,0,0,1
29142,2200.0,1904.14,4,0,1,0,0,0,0,1,0,0,1
29143,600.0,480.0,8,0,0,0,0,0,0,1,0,0,1
29144,650.0,500.0,1,1,0,0,0,0,0,1,0,0,0
29145,23795.0,20553.65,11,0,0,0,0,0,0,1,0,0,0
29146,1499.0,1229.72,1,0,1,0,0,0,0,0,0,0,0
29147,0.0,1229.72,1,0,1,0,0,0,0,1,0,0,0
29148,6700.0,6274.99,1,0,0,0,0,0,0,1,0,0,1
29149,7800.0,5579.0,6,0,1,0,0,0,0,1,0,0,0
29150,14148.51,13103.8,4,0,0,0,0,0,0,1,0,0,0
29151,8999.0,8776.56,1,0,0,0,0,0,1,0,0,0,0
29152,5000.0,4000.0,1,0,1,0,0,0,0,1,0,0,0
29153,2400.0,1800.0,1,0,1,0,0,0,0,1,0,0,0
29154,6200.0,5000.0,1,0,0,0,0,0,0,1,0,0,1
29155,44905.94,43529.68,19,0,1,0,0,0,0,1,0,0,0
29156,1699.0,1661.85,8,0,0,0,0,0,0,1,0,0,0
29157,3200.0,2805.34,20,0,0,0,0,0,0,1,0,0,0
29158,8500.0,7782.0,5,0,1,0,0,0,0,1,0,0,0
29159,24350.0,20902.65,6,0,1,0,0,0,0,1,0,0,0
29160,3599.0,2953.6,14,0,0,0,0,0,0,1,0,0,0
29161,6299.0,5234.2,15,0,0,0,0,0,0,1,0,0,0
29162,41354.4,44060.87,6,0,1,0,0,0,0,0,0,0,0
29163,524.85,44060.87,6,0,1,0,0,0,0,1,0,0,1
29164,13411.34,18281.19,10,1,0,0,0,0,0,0,0,0,0
29165,10300.0,10500.0,11,0,0,0,0,0,0,1,0,0,1
29166,22900.0,18999.4,9,0,0,0,0,0,0,1,0,0,1
29167,1749.0,1703.28,25,0,0,0,0,0,0,1,0,0,1
29168,7589.8,7305.93,20,0,0,0,0,0,0,1,0,0,0
29169,796.15,7305.93,20,0,0,0,0,0,0,1,0,0,1
29170,12000.0,11500.0,3,0,1,0,0,0,0,1,0,0,0
29171,11695.0,11625.94,19,0,0,0,0,0,0,1,0,0,0
29172,1675.0,11625.94,19,0,0,0,0,0,0,1,0,0,1
29173,13795.0,17464.1,11,0,0,0,0,0,0,0,0,0,0
29174,2470.0,17464.1,11,0,0,0,0,0,0,1,0,0,1
29175,9179.92,7384.12,5,0,0,0,0,0,0,1,0,0,0
29176,10279.0,8490.2,14,0,0,0,0,0,0,1,0,0,0
29177,8999.0,8532.0,9,0,0,0,0,0,0,1,0,0,0
29178,10279.0,8490.2,13,0,0,0,0,0,0,1,0,0,0
29179,11450.0,9804.1,6,0,0,0,0,0,0,1,0,0,0
29180,10900.0,9250.92,10,0,0,0,0,0,0,1,0,0,0
29181,3199.0,0.0,10,0,0,0,0,0,1,0,0,0,0
29182,9948.0,9351.71,4,0,0,0,0,0,0,1,0,0,0
29183,12299.18,10700.29,4,0,0,0,0,0,0,1,0,0,0
29184,6500.0,5702.69,4,0,1,0,0,0,0,1,0,0,0
29185,2900.0,2000.0,2,0,0,0,0,0,0,1,0,0,0
29186,11695.0,16647.15,10,0,1,0,0,0,0,0,0,0,0
29187,2475.0,16647.15,10,0,1,0,0,0,0,0,0,0,1
29188,5699.0,4559.2,17,0,1,0,0,0,0,1,0,0,0
29189,10950.0,7604.73,3,0,0,0,0,0,0,1,0,0,0
29190,38000.0,0.0,6,0,0,0,0,0,1,0,0,0,0
29191,7699.0,0.0,3,0,0,0,0,0,1,0,0,0,0
29192,8699.0,8262.03,5,0,1,0,0,0,0,1,0,0,0
29193,49470.0,52065.65,11,0,0,0,0,0,0,1,0,0,0
29194,5865.0,52065.65,11,0,0,0,0,0,0,1,0,0,1
29195,750.0,438.61,3,0,1,0,0,0,0,1,0,0,1
29196,9471.7,8326.46,4,0,1,0,0,0,0,1,0,0,0
29197,2160.0,1543.98,24,0,0,0,0,0,0,1,0,0,1
29198,8299.0,7754.5,6,0,1,0,0,0,0,1,0,0,0
29199,7500.0,6000.0,24,0,0,0,0,0,0,1,0,0,0
29200,1726.0,1482.19,3,0,0,0,0,0,0,1,0,0,1
29201,13795.0,21004.28,3,0,1,0,0,0,0,0,0,0,0
29202,14295.0,17822.19,4,0,0,0,0,0,0,0,0,0,0
29203,2865.0,17822.19,4,0,0,0,0,0,0,0,0,0,0
29204,3301.45,2931.8,18,0,1,0,0,0,0,1,0,0,0
29205,19941.0,17103.19,5,0,1,0,0,0,0,1,0,0,0
29206,3500.0,3870.44,5,0,1,0,0,0,0,1,0,0,0
29207,230.0,213.79,7,0,0,0,0,0,0,1,0,0,0
29208,2630.0,20704.15,12,0,0,0,0,0,0,1,0,0,1
29209,18075.0,20704.15,12,0,0,0,0,0,0,1,0,0,0
29210,7999.0,6905.07,3,0,0,0,0,0,0,1,0,0,0
29211,14485.0,14907.37,10,0,0,0,0,0,0,1,0,0,0
29212,2865.0,14907.37,10,0,0,0,0,0,0,0,0,0,0
29213,936.87,794.19,3,0,0,0,0,0,0,1,0,0,1
29214,1200.0,732.6,2,0,0,0,0,0,0,1,0,0,1
29215,16295.0,20191.61,7,0,0,0,0,0,0,0,0,0,0
29216,2865.0,20191.61,7,0,0,0,0,0,0,0,0,0,0
29217,10308.94,10038.51,2,0,0,0,0,0,0,1,0,0,0
29218,3399.0,3260.92,8,0,0,0,0,0,0,1,0,0,0
29219,560.0,505.88,1,0,0,0,0,0,0,1,0,0,0
29220,3399.0,2792.8,10,0,0,0,0,0,0,1,0,0,0
29221,13550.65,16061.06,15,0,0,0,0,0,0,0,0,0,0
29222,560.0,16061.06,15,0,0,0,0,0,0,1,0,0,1
29223,1160.0,1508.19,7,0,1,0,0,0,0,1,0,0,1
29224,370.0,1508.19,7,0,1,0,0,0,0,1,0,0,1
29225,2899.0,2694.2,8,0,0,0,0,0,0,1,0,0,0
29226,8299.0,6853.4,15,0,1,0,0,0,0,1,0,0,0
29227,8999.0,7843.93,4,0,0,0,0,0,0,1,0,0,0
29228,16200.0,0.0,3,0,1,0,0,0,0,1,0,0,1
29229,10900.0,9250.92,8,0,0,0,0,0,0,1,0,0,0
29230,2599.0,2448.78,3,0,0,0,0,0,0,0,0,0,0
29231,2499.0,2049.18,7,0,0,0,0,0,0,1,0,0,0
29232,2000.0,1793.98,1,0,0,0,0,0,0,1,0,0,1
29233,3199.0,3562.68,2,0,0,0,0,0,0,1,0,0,0
29234,3799.0,3114.4,15,0,1,0,0,0,0,1,0,0,0
29235,1445.0,1268.48,7,0,0,0,0,0,0,1,0,0,1
29236,12150.0,10545.42,1,0,1,0,0,0,0,1,0,0,0
